REC_NUM,REC_TYPE,INV_NUM,INV_DATE,PAYER_ACC,PAYER_COMPANY,PAYER_ATTN,PAYER_ADDR,PAYER_CITY,PAYER_PROV,PAYER_POSTAL_CODE,PAYER_COUNTRY,INV_NET_AMT,INV_GST,INV_PST,INV_QST,INV_HST,INV_HST_BC,INV_HST_NB,INV_HST_NL,INV_HST_NS,INV_HST_ON,INV_TOTAL_AMT,CURRENCY,INV_DUE_DATE,NUM_OF_DETAIL_REC,NUM_OF_SHIPMENTS,NUM_OF_PCS,NUM_OF_PREPAID_ SHIPMENTS,PREPAID_ AMT,NUM_OF_COLLECT_ SHIPMENTS,COLLECT_AMT,NUM_OF_3RDPARTY_ SHIPMENTS,3RDPARTY_AMT,NUM_OF_ACCESSORIAL,ACCESSORIAL_AMT,FUEL_AMT,MAIL-TO_COMPANY,MAIL-TO_ATTN,MAIL-TO_ADDR1,MAIL-TO_ADDR2,MAIL-TO_CITY,MAIL-TO_PROV,MAIL-TO_POSTAL_CODE,MAIL-TO_COUNTRY,REMIT-TO_COMPANY,REMIT-TO_ADDR1,REMIT-TO_ADDR2,REMIT-TO_CITY,REMIT-TO_PROV,REMIT-TO_POSTAL_CODE,REMIT-TO_COUNTRY,SOLD-TO_ACC,SOLD-TO_COMPANY,SOLD-TO_ATTN,SOLD-TO_ADDR,SOLD-TO_CITY,SOLD-TO_PROV,SOLD-TO_POSTAL_CODE,SOLD-TO_COUNTRY,SOLD-TO_NET_AMT,SOLD-TO_GST,SOLD-TO_PST,SOLD-TO_QST,SOLD-TO_HST,SOLD-TO_HST_BC,SOLD-TO_HST_NB,SOLD-TO_HST_NL,SOLD-TO_HST_NS,SOLD-TO_HST_ON,SOLD-TO_TOTAL_AMT,SOLD-TO_NUM_OF_SHIPMENTS,SOLD-TO_NUM_OF_PCS,SOLD-TO_SHIPMENT_NET_AMT,SOLD-TO_AC_NET_AMT,SOLD-TO_FUEL_AMT,SOLD-TO_CONTRACT,SHIPPING_METHOD,SERVICE_DATE,BOL_MNFST_NUM,SHIPMENT_PIN,LINE_ITEM,SHIPPING_METHOD_DESC,BOL_MNFST_FLAG,ACTUAL_PRODUCT_NUM,ACTUAL_PRODUCT_DESC,ACTUAL_WGT,ACTUAL_WGT_UOM,METHOD_OF_PAYMENT,PIECES,DECLARED_PRODUCT_NUM,DECLARED_PRODUCT_DESC,DECLARED_WGT,DECLARED_WGT_UOM,RETURN_FLAG,CUSTOMER_REF1,CUSTOMER_REF2,CUSTOMER_REF3,CUSTOMER_REF4,CUSTOMER_REF5,SHIP-FROM_COMPANY,SHIP-FROM_ATTN,SHIP-FROM_ADDR,SHIP-FROM_CITY,SHIP-FROM_PROV,SHIP-FROM_POSTAL_CODE,SHIP-FROM_COUNTRY,SHIP-TO_COMPANY,SHIP-TO_ATTN,SHIP-TO_ADDR,SHIP-TO_CITY,SHIP-TO_PROV,SHIP-TO_POSTAL_CODE,SHIP-TO_COUNTRY,SHIPMENT_BASE_AMT,SHIPMENT_GST,SHIPMENT_PST,SHIPMENT_QST,SHIPMENT_HST,SHIPMENT_TOTAL_AMT,CUBING_FACTOR_1,FUEL_SURCHARGE,DNGR_GOODS,DNGR_GOODS_ACTUAL_FLAG,DNGR_GOODS_DECLARED_FLAG,COS_SURCHARGE,COS_ACTUAL_FLAG,COS_DECLARED_FLAG,EXPRESS_CHEQUE,EC_ACTUAL_FLAG,EC_DECLARED_FLAG,SATURDAY_DELIVERY,SAT_DELIV_ACTUAL_FLAG,SAT_DELIV_DECLARED_FLAG,SATURDAY_PICKUP,SAT_PICKUP_ACTUAL_FLAG,SAT_PICKUP_DECLARED_FLAG,SPECIAL_HANDLING,SH_ACTUAL_FLAG,SH_DECLARED_FLAG,COLLECT_3RDPARTY_SURCHARGE,COLLECT_3RDPARTY_ACTUAL_FLAG,COLLECT_3RDPARTY_DECLARED_FLAG,DECLARED_VALUE_SURCHARGE,DV_ACTUAL_FLAG,DV_DECLARED_FLAG,MULTI_PIECE_SURCHARGE,RESIDENTIAL_DELIVERY_SURCHARGE,BEYOND_ORIGIN_SURCHARGE,BEYOND_DEST_SURCHARGE,MISSING_ACCOUNT_SURCHARGE,AIR_CARGO_NAVCAN_SURCHARGE,AIR_CARGO_FUEL_SURCHARGE,AIR_CARGO_DNGR_GD_SURCHARGE,AIR_CARGO_DNGR_GD_ACTUAL_FLAG,AIR_CARGO_DNGR_GD_DECLARED_FLAG,PIECE_PIN,PCS_ACTUAL_WGT,PCS_ACTUAL_WGT_UOM,ACTUAL_WGT_FLAG,ACTUAL_HEIGHT,ACTUAL_WIDTH,ACTUAL_LENGTH,ACTUAL_DIMENSION_UOM,PCS_DECLARED_WGT,PCS_DECLARED_WGT_UOM,PCS_DECLARED_HEIGHT,PCS_DECLARED_WIDTH,PCS_DECLARED_LENGTH,DECLARED_DIMENSION_UOM,SPECIAL_HANDLING_FLAG,RESIDENTIAL_PICKUP_SURCHARGE,RESIDENTIAL_SIGNATURE,MANUAL_SHPT_FEE,ORIGIN_ZONE_ID,RATE_CODE,ORIGIN_BEYOND_RATE_CODE,DEST_BEYOND_RATE_CODE,GST_HST_TAX_NUM,QST_TAX_NUM
30,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111109,668514988693,668514988693,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514988693,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
31,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111110,668515960196,668515960196,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0K 0M0,CA,12.19,0.7,0,0,0,14.6,,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D07,,,104116280 RT0001,1003841452 TQ0001
32,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111110,668515960196,668515960196,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0K 0M0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515960196,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
33,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,0,0,0,0,0,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111110,668516024323,668516024323,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,8,0.46,0,0,0,9.58,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
34,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,3456789,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S0N 1A0,CA,111.6,5.61,0,0,0,,,,,,117.21,11,11,97.73,0,13.87,9800634,ZONL,20111110,668516024323,668516024323,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MS VIT GULL LAKE,POLLY PARKER,001 HOMEWYA,GULL LAKE,SK,S0N 1A0,CA,CDEF Company,MR C,2345 LayWay,GULF LAKE,SK,S4P 2Z5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668516024323,1,LB,1,0,0,0,,0,LB,0,0,0,IN,N,,,,,,,,,
35,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668511623517,668511623517,1,Web Ship- Acct#,B,217,Purolator Express Pack,5,LB,PP,1,217,Purolator Express Pack,5,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,T6B 3J4,CA,8.74,0.5,0,0,0,10.51,,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
36,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668511623517,668511623517,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,T6B 3J4,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668511623517,5,LB,1,0,0,0,IN,5,LB,0,0,0,IN,N,,,,,,,,,
37,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668511909254,668511909254,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S4T 7T9,CA,6.78,0.39,0,0,0,8.15,,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
38,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668511909254,668511909254,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668511909254,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
39,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668511934849,668511934849,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 3A7,CA,7.62,0.44,0,0,0,9.16,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
40,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668511934849,668511934849,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 3A7,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668511934849,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
41,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668512080337,668512080337,1,Web Ship- Acct#,B,217,Purolator Express Pack,2,LB,PP,1,217,Purolator Express Pack,2,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 0A1,CA,9.52,0.55,0,0,0,11.45,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
42,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111104,668512080337,668512080337,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512080337,2,LB,1,0,0,0,IN,2,LB,0,0,0,IN,N,,,,,,,,,
43,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111107,668512843775,668512843775,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S4T 7T9,CA,6.78,0.39,0,0,0,8.12,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D03,,,104116280 RT0001,1003841452 TQ0001
44,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111107,668512843775,668512843775,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512843775,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
45,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668514637951,668514637951,1,Web Ship- Acct#,B,217,Purolator Express Pack,2,LB,PP,1,217,Purolator Express Pack,2,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 0A1,CA,9.52,0.54,0,0,0,11.39,,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
46,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668514637951,668514637951,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514637951,2,LB,1,0,0,0,IN,2,LB,0,0,0,IN,N,,,,,,,,,
47,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,0,0,0,0,0,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668515089749,668515089749,1,Web Ship- Acct#,B,212,Purolator Express Envelope,0,LB,PP,1,212,Purolator Express Envelope,0,LB,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 3A7,CA,7.62,0.43,0,0,0,9.12,,1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,D05,,,104116280 RT0001,1003841452 TQ0001
48,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,4567891,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,S0N 1N0,CA,91.69,4.59,0,0,0,,,,,,96.28,10,10,80.29,0,11.4,9800634,ZONL,20111109,668515089749,668515089749,1,Web Ship- Acct#,B,212,Purolator Express Envelope,,,PP,,212,Purolator Express Envelope,,,N,NO REF,,,,,MR.TERRA REEK,CHIANNE  LYMAN,45 2ND AVE,MAPLE CREEK,SK,S0N 1N0,CA,GHIJ Company,MR G,3456 LayWay,MAPLE LAKE,SK,R3C 3A7,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515089749,0,LB,0,0,0,0,IN,0,LB,0,0,0,IN,N,,,,,,,,,
